eft_id,expected_company,should_match,case_type,difficulty,embedded_variant
1000555,,False,negative_decoy,medium,
1000256,Google LLC,True,abbreviation,medium,GOOG LLC
1000575,,False,negative_decoy,hard,
1000456,,False,negative_decoy,hard,
1000308,Amazon Technologies Inc,True,abbreviation,medium,Amazon Tech Inc
1000182,Apple Inc,True,typo,hard,Aple Incorporatd
1000077,Finspire Solutions Private Limited,True,typo,hard,Finspıre Solutıons Private Limited
1000046,Finspire Solutions Private Limited,True,abbreviation,medium,Finspire Solns P. Ltd.
1000138,Microsoft Corporation,True,abbreviation,hard,M.S. Corporation
1000135,Mehar Entertainment Private Limited,True,abbreviation,hard,MEPL
1000413,Oracle Corporation,True,punctuation,easy,Oracle-Corporation
1000167,Microsoft Corporation,True,abbreviation,hard,M.S. Corporation
1000140,Microsoft Corporation,True,typo,hard,Microsft Corporatoin
1000365,IBM Corporation,True,typo,hard,lBM Corporation
1000539,,False,negative_decoy,medium,
1000001,Indiaforensic Services Pvt Ltd,True,punctuation,medium,India-Forensic Services (P) Ltd.
1000461,,False,negative_decoy,medium,
1000243,Google LLC,True,abbreviation,hard,GGL L.L.C.
1000018,Indiaforensic Services Pvt Ltd,True,concatenated,hard,indiaforensicservicespvtltd
1000198,Apple Inc,True,token_swap,medium,Inc Apple
1000103,Mehar Entertainment Private Limited,True,typo,hard,Mehar Entertainmnt Private Lmtd
1000264,Google LLC,True,exact,easy,Google LLC
1000085,Finspire Solutions Private Limited,True,legal_suffix,easy,Finspire Solutions Pvt Ltd
1000568,,False,negative_decoy,medium,
1000363,IBM Corporation,True,typo,hard,IBN Corporaton
1000473,,False,negative_decoy,medium,
1000596,,False,negative_decoy,hard,
1000102,Mehar Entertainment Private Limited,True,unicode,hard,Méhar Entertainment Private Limited
1000311,Amazon Technologies Inc,True,abbreviation,medium,Amazon Tech Inc
1000569,,False,negative_decoy,medium,
1000237,Google LLC,True,masked,hard,G**gle LLC
1000381,IBM Corporation,True,concatenated,medium,ibmcorporation
1000507,,False,negative_decoy,medium,
1000517,,False,negative_decoy,hard,
1000099,Mehar Entertainment Private Limited,True,abbreviation,medium,Mehar Ent. P Ltd
1000548,,False,negative_decoy,hard,
1000172,Microsoft Corporation,True,typo,hard,Mıcrosоft Corporation
1000361,IBM Corporation,True,exact,easy,IBM Corporation
1000031,Indiaforensic Services Pvt Ltd,True,typo,hard,Indiaforensic Servces Pvt Lmt
1000232,Google LLC,True,punctuation,easy,"Google, L.L.C."
1000228,Google LLC,True,unicode,hard,Googlé LLC
1000594,,False,negative_decoy,medium,
1000467,,False,negative_decoy,hard,
1000195,Apple Inc,True,spacing,hard,APP LE INC
1000359,Tesla Motors Ltd,True,legal_suffix,easy,Tesla Motors Limited
1000468,,False,negative_decoy,hard,
1000175,Microsoft Corporation,True,legal_suffix,easy,Microsoft Corp.
1000477,,False,negative_decoy,hard,
1000262,Google LLC,True,punctuation,easy,"Google, L.L.C."
1000444,Oracle Corporation,True,token_swap,medium,Corporation Oracle
1000591,,False,negative_decoy,hard,
1000070,Finspire Solutions Private Limited,True,punctuation,medium,Finspire-Solutions (Pvt.) Ltd.
1000180,Microsoft Corporation,True,token_swap,medium,Corporation Microsoft
1000214,Apple Inc,True,exact,easy,Apple Inc
1000225,Apple Inc,True,abbreviation,medium,AAPL Inc.
1000269,Google LLC,True,abbreviation,hard,GGL L.L.C.
1000282,Amazon Technologies Inc,True,typo,hard,Amazоn Technologıes Inc
1000515,,False,negative_decoy,hard,
1000007,Indiaforensic Services Pvt Ltd,True,unicode,hard,İndiaforensic Servicés Pvt Ltd
1000115,Mehar Entertainment Private Limited,True,concatenated,hard,meharentertainmentprivatelimited
1000415,Oracle Corporation,True,concatenated,medium,oraclecorporation
1000562,,False,negative_decoy,hard,
1000597,,False,negative_decoy,hard,
1000177,Microsoft Corporation,True,typo,hard,Microsft Corporatoin
1000428,Oracle Corporation,True,punctuation,easy,Oracle-Corporation
1000540,,False,negative_decoy,hard,
1000582,,False,negative_decoy,hard,
