eft_id,expected_company,should_match,case_type,difficulty,embedded_variant
1000800,Tesla Motors Ltd,True,mixed_case,hard,TeSlA MoToRs lTd
1001122,Finspire Solutions Private Limited,True,leetspeak_obfuscation,hard,F1nsp1re S0lut10ns Private Limited
1001314,,False,ambiguous_acronym_decoy,hard,
1000511,,False,negative_decoy,hard,
1001099,,False,negative_decoy,hard,
1000672,Mehar Entertainment Private Limited,True,mixed_case,hard,MeHaR EnTeRtAiNmEnT PrIvAtE LiMiTeD
1000729,Apple Inc,True,compressed,hard,AppleInc
1001212,Finspire Solutions Private Limited,True,transaction_code_noise,medium,FINSPIRE SOLUTIONS
1000694,Indiaforensic Services Pvt Ltd,True,mixed_case,hard,InDiAfOrEnSiC SeRvIcEs pVt lTd
1001075,,False,negative_decoy,medium,
1000762,Mehar Entertainment Private Limited,True,separator,hard,Mehar/Entertainment/Private/Limited
1000367,IBM Corporation,True,typo,hard,lBM Corporation
1000067,Finspire Solutions Private Limited,True,legal_suffix,easy,Finspire Solutions Pvt Ltd
1000389,IBM Corporation,True,typo,hard,IBN Corporaton
1000999,,False,negative_decoy,hard,
1001185,Apple Inc,True,negation_context,hard,Apple Inc
1000188,Apple Inc,True,exact,easy,Apple Inc
1001117,Amazon Technologies Inc,True,unicode_homoglyph,hard,Amazоn Technolоgies Inc
1001049,,False,negative_decoy,medium,
1000441,Oracle Corporation,True,typo,hard,Оracle Corporation
1000605,Amazon Technologies Inc,True,abbreviation,medium,AMZN TECH INC
1001172,Finspire Solutions Private Limited,True,refund_reversal_context,hard,Finspire Solutions
1000302,Amazon Technologies Inc,True,legal_suffix,easy,Amazon Technologies Incorporated
1000354,Tesla Motors Ltd,True,legal_suffix,easy,Tesla Motors Limited
1000974,Mehar Entertainment Private Limited,True,mixed_case,hard,MeHaR EnTeRtAiNmEnT PrIvAtE LiMiTeD
1001102,Finspire Solutions Private Limited,True,long_noisy_context,medium,Finspire Solutions Private Limited
1000286,Amazon Technologies Inc,True,punctuation,medium,"Amazon-Technologies, Inc."
1000403,IBM Corporation,True,typo,hard,IBN Corporaton
1000169,Microsoft Corporation,True,unicode,hard,Microsoft Corporatión
1000199,Apple Inc,True,legal_suffix,easy,Apple Incorporated
1001197,Amazon Technologies Inc,True,multilingual_context,hard,Amazon Tech Inc
1000844,Amazon Technologies Inc,True,partial,medium,Amazon Technologies
1001196,Google LLC,True,multilingual_context,hard,Google LLC
1000677,IBM Corporation,True,abbreviation,hard,INTL BUS MACH CORP
1001290,,False,similar_unrelated_entity,hard,
1001007,,False,negative_decoy,hard,
1000361,IBM Corporation,True,exact,easy,IBM Corporation
1000241,Google LLC,True,spacing,hard,GOO GLE LLC
1000197,Apple Inc,True,spacing,hard,APP LE INC
1000478,,False,negative_decoy,hard,
1000777,Apple Inc,True,abbreviation,medium,AAPL INC
1000676,Amazon Technologies Inc,True,partial,medium,Amazon Technologies
1001254,Microsoft Corporation|Apple Inc,True,multi_entity,hard,Microsoft Corp | Apple Inc
1000069,Finspire Solutions Private Limited,True,abbreviation,hard,FSPL
1000817,Google LLC,True,abbreviation,medium,GOOG LLC
1000415,Oracle Corporation,True,concatenated,medium,oraclecorporation
1001003,,False,negative_decoy,hard,
1001166,Google LLC,True,intermediary_beneficiary_context,hard,Google LLC
1000702,Oracle Corporation,True,compressed,hard,OracleCorporation
1000451,,False,negative_decoy,medium,
1001214,Microsoft Corporation,True,transaction_code_noise,medium,MICROSOFT CORP
1001310,,False,common_word_context,hard,
1001273,Mehar Entertainment Private Limited,True,mixed_obfuscation,hard,Mehar*Enterta1nment
1000826,Microsoft Corporation,True,separator,hard,Microsoft/Corporation
1000806,Finspire Solutions Private Limited,True,separator,hard,Finspire/Solutions/Private/Limited
1000176,Microsoft Corporation,True,legal_suffix,easy,Microsoft Corp.
1000386,IBM Corporation,True,typo,hard,IBN Corporaton
1000616,IBM Corporation,True,masked,hard,IBM***rporation
1001199,IBM Corporation,True,multilingual_context,hard,IBM Corp
1000423,Oracle Corporation,True,abbreviation,hard,ORC Corporation
1001259,IBM Corporation|Oracle Corporation,True,multi_entity,hard,IBM Corp | Oracle Corp
1000278,Amazon Technologies Inc,True,typo,hard,Amzon Technolgies Inc
1001025,,False,negative_decoy,hard,
1000455,,False,negative_decoy,medium,
1000865,IBM Corporation,True,separator,hard,IBM/Corporation
1001285,,False,similar_unrelated_entity,hard,
1000138,Microsoft Corporation,True,abbreviation,hard,M.S. Corporation
1000237,Google LLC,True,masked,hard,G**gle LLC
1001178,Tesla Motors Ltd,True,refund_reversal_context,hard,Tesla Motors
1000481,,False,negative_decoy,medium,
1000149,Microsoft Corporation,True,punctuation,medium,Micro-Soft Corp.
1000862,Mehar Entertainment Private Limited,True,partial,medium,Mehar Entertainment Private
1001246,Google LLC,True,heavy_masking,hard,Goo*** LLC
1000514,,False,negative_decoy,medium,
1000967,Amazon Technologies Inc,True,separator,hard,Amazon/Technologies/Inc
1000493,,False,negative_decoy,hard,
1000970,Apple Inc,True,separator,hard,Apple/Inc
1000422,Oracle Corporation,True,typo,hard,Оracle Corporation
1000724,Amazon Technologies Inc,True,compressed,hard,AmazonTechnologiesInc
1000890,Finspire Solutions Private Limited,True,partial,medium,Finspire Solutions Private
1000710,Amazon Technologies Inc,True,compressed,hard,AmazonTechnologiesInc
1000706,Amazon Technologies Inc,True,separator,hard,Amazon/Technologies/Inc
1001279,IBM Corporation,True,mixed_obfuscation,hard,IBM*C0rp
1000235,Google LLC,True,typo,hard,Googel LCC
1001288,,False,similar_unrelated_entity,hard,
1000080,Finspire Solutions Private Limited,True,typo,hard,Finspire Solutons Pvt Lmtd
1000629,Mehar Entertainment Private Limited,True,partial,medium,Mehar Entertainment Private
1001211,Indiaforensic Services Pvt Ltd,True,transaction_code_noise,medium,INDIAFORENSIC SERVICES
1001088,,False,negative_decoy,hard,
1000325,Tesla Motors Ltd,True,typo,hard,TesIa Motors Ltd
1000627,Mehar Entertainment Private Limited,True,abbreviation,hard,MHR ENTMNT PVT LTD
1000814,Microsoft Corporation,True,separator,hard,Microsoft/Corporation
1000194,Apple Inc,True,legal_suffix,easy,Apple Incorporated
1001010,,False,negative_decoy,hard,
1000143,Microsoft Corporation,True,legal_suffix,easy,Microsoft Corp.
1001133,Mehar Entertainment Private Limited,True,character_spacing_obfuscation,hard,M e h a r Entertainment
1000017,Indiaforensic Services Pvt Ltd,True,abbreviation,hard,IFS Pvt. Ltd.
1001316,,False,ambiguous_acronym_decoy,hard,
1000128,Mehar Entertainment Private Limited,True,masked,hard,MHR Entertainment P Ltd
1000927,Mehar Entertainment Private Limited,True,partial,medium,Mehar Entertainment Private
1001141,Indiaforensic Services Pvt Ltd,True,alias_brand_reference,medium,Indiaforensics
1000813,Indiaforensic Services Pvt Ltd,True,compressed,hard,IndiaforensicServicesPvtLtd
1000012,Indiaforensic Services Pvt Ltd,True,unicode,hard,İndiaforensic Servicés Pvt Ltd
1001159,IBM Corporation,True,product_service_reference,hard,IBM Watson
1000189,Apple Inc,True,spacing,hard,APP LE INC
1000153,Microsoft Corporation,True,masked,hard,M*crosoft Corp
1000987,,False,negative_decoy,medium,
1000334,Tesla Motors Ltd,True,unicode,hard,Tésla Motors Ltd
1000479,,False,negative_decoy,medium,
